# fan<TAB>repository-authored positive fixture
DASIXI	[EEE,2][SSSS,1]WWWNN55mN|EE1000
DASANYUAN	[PPP,2][FFF,3]CC66555mC|EE1000
LVYISE	[234s,1]22333444sFF2s|EE1000
JIULIANBAODENG	11123456789999s|EE1000
SIGANG	[1111p][2222m][3333s][4444s]88p
LIANQIDUI	22334556677884p
SHISANYAO	19m19p119sESWNPFC|EE1000
QINGYAOJIU	[111s,2]111999m11991p|EE1000
XIAOSIXI	[EEE,2][SSSS,1]WWWNN555m|SN1000
XIAOSANYUAN	[PPP,2][FFF,3]345m666pCC|EE1000
ZIYISE	EESSWWNNPPFFCC|EE1000
SIANKE	[1111p][2222m][3333s][4444s]88p
YISESHUANGLONGHUI	[123m,1]12355778998m|EE1000
YISESITONGSHUN	[456p,1][456p,1][456p,3]45p55s6p|EE1100
YISESIJIEGAO	[111p,3][222p,3][444p,2]333p22m
YISESIBUGAO	[123s,1][345s,1]67789sCC5s|EE1000
SANGANG	[1111p][2222m][4444s]333s88p
HUNYAOJIU	[NNN,3][999p,1][CCC,2]999s11m|ES1000
QIDUI	EESSWWNNPPFFCC|EE1000
QIXINGBUKAO	14s369m25pESWNPFC|EE1000
QUANSHUANGKE	[444s,2][666s,3]444m44664p
QINGYISE	[123p,1][333p,2]45678996p|EE1000
YISESANTONGSHUN	[234m,1][234m,1]234m678p66s
YISESANJIEGAO	[666m,2]77888m678pWW7m
QUANDA	[789s,1][999p,2]7899m789p9m|EE1000
QUANZHONG	[444s,2][666s,3]444m44664p
QUANXIAO	11223333m33p1122s|EE1000
QINGLONG	[CCC,2][789s,1]12345sNN6s|EE1000
SANSESHUANGLONGHUI	[123s,1][789s,1][123m,1]89m55p7m|EE1000
YISESANBUGAO	[123s,1][345s,1]567s34pCC5p|EE1000
QUANDAIWU	[345s,1]567s45556m345p
SANTONGKE	[111s,2]111999m11991p|EE1000
SANANKE	[111s,2]111999m11991p|EE1000
QUANBUKAO	147s28m69pESWNPF3p|EE1000
ZUHELONG	[FFF,2]147s258m39pWW6p
DAYUWU	[666s,2][777s,2][999s,2]78886s|EE0100
XIAOYUWU	[123m,3]23334m222444p|EE1000
SANFENGKE	[EEE,2][SSS,1]WWW78s55m9s|NN1000
HUALONG	123456s456m11789p
TUIBUDAO	[123p,3]23334p222444s|EE1000
SANSESANTONGSHUN	[789s,1][999p,2]7899m789p9m|EE1000
SANSESANJIEGAO	[444p,2]333s55mWWCCC5m|EE1000
WUFANHU	[123s,1][345s,1]678m56pWW7p
MIAOSHOUHUICHUN	123m456m789p123s55p|EE1010
HAIDILAOYUE	123m456m789p123s55p|EE0010
GANGSHANGKAIHUA	[1111m]234p234s678s55p|EE1001
QIANGGANGHU	[111p,1]234m234s67s55m8s|EE0001
PENGPENGHU	[EEE,2][SSSS,1]WWWNN555m|SN1000
HUNYISE	[EEE,2][SSSS,1]WWWNN55mN|EE1000
SANSESANBUGAO	[345s,1]22456m222567p
WUMENQI	[NNN,3][999p,1][CCC,2]999s11m|ES1000
QUANQIUREN	[123m,1][456m,1][789p,1][EEE,1]55s
SHUANGANGANG	[1111p][2222s]333444m88p
SHUANGJIANKE	[PPP,1][FFF,1]123m789s55p
QUANDAIYAO	[123m,1][CCC,1]999s79998m|EE1000
BUQIUREN	12345789m55678s6m|EE1000
SHUANGMINGGANG	[1111p,1][2222s,1]333444m88p
HUJUEZHANG	[666s,2][777s,2][999s,2]78886s|EE0100
JIANKE	[NNN,3][999p,1][CCC,2]999s11m|ES1000
QUANFENGKE	[EEE,2][SSSS,1]WWWNN555m|SN1000
MENFENGKE	[NNN,1]123m456p789s55m|EN0000
MENQIANQING	123456s456m11789p
PINGHU	12345789m55678s6m|EE1000
SIGUIYI	[123p,1][333p,2]45678996p|EE1000
SHUANGTONGKE	[NNN,3][999p,1][CCC,2]999s11m|ES1000
SHUANGANKE	[EEE,2][SSSS,1]WWWNN55mN|EE1000
ANGANG	[1111p]222s333444m88p
DUANYAO	[345s,1]22456m222567p
YIBANGAO	12345566789p22m4p|EE1000
XIXIANGFENG	[345s,1]567s45556m345p
LIANLIU	[123p,1][333p,2]45678996p|EE1000
LAOSHAOFU	[123m,1][CCC,1]999s79998m|EE1000
YAOJIUKE	[PPP,2][FFF,3]CC66999mC|EE1000
MINGGANG	[EEE,2][SSSS,1]WWWNN55mN|EE1000
QUEYIMEN	[EEE,2][SSS,1]WWW78s55m9s|NN1000
WUZI	[1111p][2222m][3333s][4444s]88p
BIANZHANG	[123s,1][789s,1][123m,1]89m55p7m|EE1000
KANZHANG	[123m,1]12355778998m|EE1000
DANDIAOJIANG	[PPP,2][FFF,3]345m666pCC|EE1000
ZIMO	[EEE,2][SSSS,1]WWWNN55mN|EE1000
HUAPAI	123m456m789p123s55p|EE0000|1
